filepath,caption
dataset/SMALL_images/val/COCO_val2014_000000405945.jpg,A tall building with a sign hanging off the side of it.
dataset/SMALL_images/val/COCO_val2014_000000285497.jpg,A person on skis and a person on a snowboard are on a ski slope.
dataset/SMALL_images/val/COCO_val2014_000000565986.jpg,A white woman smiles at a large pizza in a box
dataset/SMALL_images/val/COCO_val2014_000000566502.jpg,A white plate holds an ear of corn and a pasta salad with vegetables and eggs.
dataset/SMALL_images/val/COCO_val2014_000000300437.jpg,A fresh looking slice of veggie pizza ready to eaten
dataset/SMALL_images/val/COCO_val2014_000000511111.jpg,A orange and a juicer on a counter.
dataset/SMALL_images/val/COCO_val2014_000000548848.jpg,The two zebras are standing on the plain.
dataset/SMALL_images/val/COCO_val2014_000000155012.jpg,"A dog laying under an office desk with two computers, a bag and other small objects."
dataset/SMALL_images/val/COCO_val2014_000000430677.jpg,two lone wine bottles are in an empty refridgerator
dataset/SMALL_images/val/COCO_val2014_000000277172.jpg,A fed ex truck is on the side of the road.
dataset/SMALL_images/val/COCO_val2014_000000404871.jpg,"A sign marks the directions to ""New Street Station"" surrounded by several multi-story buildings and a single multi-story house."
dataset/SMALL_images/val/COCO_val2014_000000362331.jpg,A dog sits on a floor behind a birthday cake
dataset/SMALL_images/val/COCO_val2014_000000308362.jpg,A Highland Express tour bus is turning onto the street.
dataset/SMALL_images/val/COCO_val2014_000000553072.jpg,A bunch of airplanes all lined up in a row
dataset/SMALL_images/val/COCO_val2014_000000218343.jpg,A living room has a bookcase full of books.
dataset/SMALL_images/val/COCO_val2014_000000554838.jpg,I do not know what this is supposed to be..
dataset/SMALL_images/val/COCO_val2014_000000068050.jpg,a herd of sheep stand on a grass terrain
dataset/SMALL_images/val/COCO_val2014_000000075775.jpg,Woman in red dress watching little girl hold up a tennis ball.
dataset/SMALL_images/val/COCO_val2014_000000112591.jpg,A doctor holding the hand of a patient in a bed.
dataset/SMALL_images/val/COCO_val2014_000000258773.jpg,there is a bench that is surrounded by plants and bushes
dataset/SMALL_images/val/COCO_val2014_000000318998.jpg,a boat sits parked next to a peer
dataset/SMALL_images/val/COCO_val2014_000000458052.jpg,A house cat is taking a bite from a banana.
dataset/SMALL_images/val/COCO_val2014_000000554021.jpg,A man is steaming his clothes in a bathroom.
dataset/SMALL_images/val/COCO_val2014_000000466945.jpg,The man is walking by the big clock.
dataset/SMALL_images/val/COCO_val2014_000000101623.jpg,The street signs show the corner of Library Way and Fifth Avenue.
dataset/SMALL_images/val/COCO_val2014_000000467484.jpg,A red fire hydrant with a black top in between two metal pillars on a side walk.
dataset/SMALL_images/val/COCO_val2014_000000568150.jpg,Inside of a bathroom with an incomplete toilet and bathtub.
dataset/SMALL_images/val/COCO_val2014_000000278306.jpg,A white bird is perched on a twin in the forest.
dataset/SMALL_images/val/COCO_val2014_000000219798.jpg,A little white dog on a chain is wearing a colorful outfit.
dataset/SMALL_images/val/COCO_val2014_000000505538.jpg,Two giraffes taking a stroll in the wild.
dataset/SMALL_images/val/COCO_val2014_000000075719.jpg,Two birds on a carpet and a man taking pictures of them.
dataset/SMALL_images/val/COCO_val2014_000000013729.jpg,A group of people playing with a Wii in the living room.
dataset/SMALL_images/val/COCO_val2014_000000013415.jpg,A train in the dark with people beside it.
dataset/SMALL_images/val/COCO_val2014_000000031368.jpg,Man smiling with food and hands squeezing ketchup
dataset/SMALL_images/val/COCO_val2014_000000535313.jpg,A table that has some various breakfast food items on it.
dataset/SMALL_images/val/COCO_val2014_000000026200.jpg,a close up of a vase with different flowers in it
dataset/SMALL_images/val/COCO_val2014_000000283495.jpg,A large jetliner flying under a cloud filled sky.
dataset/SMALL_images/val/COCO_val2014_000000487422.jpg,There is a giraffe standing in some tall green grass
dataset/SMALL_images/val/COCO_val2014_000000189209.jpg,The person is holding a pair of green colored scissors.
dataset/SMALL_images/val/COCO_val2014_000000299553.jpg,A crowd of people gathered watching kites in the air
dataset/SMALL_images/val/COCO_val2014_000000570781.jpg,A woman that is standing in the grass with a frisbee.
dataset/SMALL_images/val/COCO_val2014_000000016817.jpg,A person cross country skiing on a path.
dataset/SMALL_images/val/COCO_val2014_000000580608.jpg,A close-up of a beer bottle as a vase with a flower in it.
dataset/SMALL_images/val/COCO_val2014_000000350405.jpg,A man on a snowboard in the snow.
dataset/SMALL_images/val/COCO_val2014_000000007297.jpg,A clock tower in the background of a city street.
dataset/SMALL_images/val/COCO_val2014_000000049688.jpg,A woman is riding a surfboard and has caught a huge wave.
dataset/SMALL_images/val/COCO_val2014_000000171932.jpg,Many skateboarders are riding the ramps in a skate park.
dataset/SMALL_images/val/COCO_val2014_000000370637.jpg,A woman is preparing to serve a tennis ball.
dataset/SMALL_images/val/COCO_val2014_000000031971.jpg,A neatly mad bed with orange pillows and colorful quilt.
dataset/SMALL_images/val/COCO_val2014_000000568710.jpg,a living room with an area rug and a couch
dataset/SMALL_images/val/COCO_val2014_000000218926.jpg,A brown teddy bear laying on a carpet with the sun shining on it.
dataset/SMALL_images/val/COCO_val2014_000000193429.jpg,A snow boarder sits in the snow looking at the camera.
dataset/SMALL_images/val/COCO_val2014_000000535608.jpg,people  lying in the sun on the beach
dataset/SMALL_images/val/COCO_val2014_000000449798.jpg,A crowded desk with a laptop and lamp.
dataset/SMALL_images/val/COCO_val2014_000000142942.jpg,A large city is on the water with boats.
dataset/SMALL_images/val/COCO_val2014_000000576927.jpg,THERE ARE ROCKS ON THE BENCH OUTSIDE ON IT
dataset/SMALL_images/val/COCO_val2014_000000425573.jpg,Two Zebras are standing in the middle of a pasture and there is a buck nearby.
dataset/SMALL_images/val/COCO_val2014_000000319696.jpg,there is a red and black microwave on a counter
dataset/SMALL_images/val/COCO_val2014_000000561027.jpg,An adult polar bear with two baby bears following on the snow.
dataset/SMALL_images/val/COCO_val2014_000000014820.jpg,A black and white image of quite a few Zebras.
dataset/SMALL_images/val/COCO_val2014_000000193114.jpg,A stone tower with a clock and a flag on it
dataset/SMALL_images/val/COCO_val2014_000000042267.jpg,a baby elephant and two adult elephants standing next to each other.
dataset/SMALL_images/val/COCO_val2014_000000548921.jpg,A cow in a field looking behind itself.
dataset/SMALL_images/val/COCO_val2014_000000001856.jpg,The surfer demonstrates skill in tackling this breaking wave
dataset/SMALL_images/val/COCO_val2014_000000038314.jpg,Two bathroom sinks that rise above the counter top.
dataset/SMALL_images/val/COCO_val2014_000000457754.jpg,Four men are photographed signing important documents at work.
dataset/SMALL_images/val/COCO_val2014_000000066412.jpg,A young boy holding a snow board and a pair of shoes.
dataset/SMALL_images/val/COCO_val2014_000000544272.jpg,A man riding on the back of a motorcycle down a road.
dataset/SMALL_images/val/COCO_val2014_000000354242.jpg,A young man leaing a cow down a rural country road.
dataset/SMALL_images/val/COCO_val2014_000000114481.jpg,A baseball player standing next to a base.
dataset/SMALL_images/val/COCO_val2014_000000125405.jpg,Two dogs running and playing in the sun.
dataset/SMALL_images/val/COCO_val2014_000000033854.jpg,"a street filled with older cars, buses and motorcycles"
dataset/SMALL_images/val/COCO_val2014_000000117098.jpg,a close up of a parked motorcycle indoors
dataset/SMALL_images/val/COCO_val2014_000000196413.jpg,A parking meter with silly string around it.
dataset/SMALL_images/val/COCO_val2014_000000291404.jpg,A snow shovel is attached to the front of a truck.
dataset/SMALL_images/val/COCO_val2014_000000567053.jpg,a propeller plane sits parked in a parking lot
dataset/SMALL_images/val/COCO_val2014_000000023587.jpg,A young baseball player about to take a swing
dataset/SMALL_images/val/COCO_val2014_000000323919.jpg,a close up ofa small stuffed animal on the grill of a car
dataset/SMALL_images/val/COCO_val2014_000000194063.jpg,A tennis player hits the ball on the court.
dataset/SMALL_images/val/COCO_val2014_000000226542.jpg,"A man holding a blue toothbrush, brushing his teeth."
dataset/SMALL_images/val/COCO_val2014_000000109537.jpg,A man riding a surfboard on a wave in the ocean.
dataset/SMALL_images/val/COCO_val2014_000000551957.jpg,A skateboarder in blue jeans and a black shirt doing a trick.
dataset/SMALL_images/val/COCO_val2014_000000489605.jpg,Pasta and vegetable salad served in bowl with meat and cheese.
dataset/SMALL_images/val/COCO_val2014_000000097592.jpg,a vintage photo of some kids playing on a bed
dataset/SMALL_images/val/COCO_val2014_000000223569.jpg,A skier is high in the air in the winter.
dataset/SMALL_images/val/COCO_val2014_000000038276.jpg,A cluttered computer desk in a messy room.
dataset/SMALL_images/val/COCO_val2014_000000368611.jpg,This airplane is parked at a terminal entrance.
dataset/SMALL_images/val/COCO_val2014_000000475396.jpg,a person skating in very much snow with warm clothes
dataset/SMALL_images/val/COCO_val2014_000000330493.jpg,A woman walking in a restaurant with a uniform on.
dataset/SMALL_images/val/COCO_val2014_000000437290.jpg,A group of people in a room standing around.
dataset/SMALL_images/val/COCO_val2014_000000528524.jpg,Some cattle are walking on a dirt trail
dataset/SMALL_images/val/COCO_val2014_000000489743.jpg,a cat laying on a couch with a stuffed animal
dataset/SMALL_images/val/COCO_val2014_000000401425.jpg,A table is covered with plates that have a slice of cake and a plastic fork on them.
dataset/SMALL_images/val/COCO_val2014_000000213785.jpg,Two people who are diving for a Frisbee.
dataset/SMALL_images/val/COCO_val2014_000000239625.jpg,A man cuts into food being cooked on a grill.
dataset/SMALL_images/val/COCO_val2014_000000422740.jpg,A train sits and glows on the tracks at night.
dataset/SMALL_images/val/COCO_val2014_000000186632.jpg,"a beautiful, modern bathroom with a TV, chandelier and glass sinks."
dataset/SMALL_images/val/COCO_val2014_000000136040.jpg,The two zebras are standing together outside.
dataset/SMALL_images/val/COCO_val2014_000000474680.jpg,A black motorcycle parked on a brick sidewalk next to a road.
dataset/SMALL_images/val/COCO_val2014_000000050786.jpg,An old looking white van is close up.
dataset/SMALL_images/val/COCO_val2014_000000383384.jpg,a couple of players at a baseball game
dataset/SMALL_images/val/COCO_val2014_000000196046.jpg,A group of people sitting on motor bikes on a street.
dataset/SMALL_images/val/COCO_val2014_000000174402.jpg,A gentleman on a tennis court holding a racquet.
dataset/SMALL_images/val/COCO_val2014_000000527464.jpg,There is an empty and mismatched living room.
dataset/SMALL_images/val/COCO_val2014_000000024499.jpg,A  single street sign with information regarding parking.
dataset/SMALL_images/val/COCO_val2014_000000539124.jpg,A young girl riding a skateboard next to two guys.
dataset/SMALL_images/val/COCO_val2014_000000190406.jpg,A double decker bus and two cars on a street at night.
dataset/SMALL_images/val/COCO_val2014_000000104320.jpg,"A BlackBerry like phone is shown, which is black in color."
dataset/SMALL_images/val/COCO_val2014_000000054763.jpg,a white male on a skate board ramp
dataset/SMALL_images/val/COCO_val2014_000000026765.jpg,"Two dogs lay on a bed, butts touching."
dataset/SMALL_images/val/COCO_val2014_000000447585.jpg,Two men stand by a large desert pizza.
dataset/SMALL_images/val/COCO_val2014_000000352937.jpg,A small child with a toothbrush in their mouth.
dataset/SMALL_images/val/COCO_val2014_000000093964.jpg,A large city bus driving through an intersection.
dataset/SMALL_images/val/COCO_val2014_000000061805.jpg,A man on a beach swinging his arm to toss a frisbee
dataset/SMALL_images/val/COCO_val2014_000000094360.jpg,a group of people with umbrells sitting next to a picture
dataset/SMALL_images/val/COCO_val2014_000000487575.jpg,People are sitting with back packs and luggage in a terminal.
dataset/SMALL_images/val/COCO_val2014_000000348905.jpg,A guy in a jet ski goes fast in a curve.
dataset/SMALL_images/val/COCO_val2014_000000210458.jpg,A small zebra walking across a dirt field.
dataset/SMALL_images/val/COCO_val2014_000000021167.jpg,A man and a women standing next to each other.
dataset/SMALL_images/val/COCO_val2014_000000136988.jpg,A group of people standing and sitting around a living room.
dataset/SMALL_images/val/COCO_val2014_000000168175.jpg,A picture of a table of food in a resturant.
dataset/SMALL_images/val/COCO_val2014_000000135356.jpg,A man is in the kitchen drying a frying pan
dataset/SMALL_images/val/COCO_val2014_000000206613.jpg,A batter has just hit a pitch with his bat
dataset/SMALL_images/val/COCO_val2014_000000384040.jpg,Bright yellow omelet sitting on a plate with other breakfast items.
dataset/SMALL_images/val/COCO_val2014_000000297439.jpg,A herd of cattle are grazing in a large field in front of a pond.
dataset/SMALL_images/val/COCO_val2014_000000116517.jpg,A group of medical personal looking and listening to equipment.
dataset/SMALL_images/val/COCO_val2014_000000494634.jpg,A black cat rubbing up against a laptop.
dataset/SMALL_images/val/COCO_val2014_000000008005.jpg,A light blue airplane sits in the airport waiting to depart
