filepath,caption
dataset/images/val/COCO_val2014_000000125160.jpg,"the cover of ""alternative route"" has an elephant"
dataset/images/val/COCO_val2014_000000576136.jpg,A puppy eating dog food out of a metal dog bowl.
dataset/images/val/COCO_val2014_000000384848.jpg,A giraffe standing in the dirt next to a fence.
dataset/images/val/COCO_val2014_000000495881.jpg,Several cows that are in a green grass pasture.
dataset/images/val/COCO_val2014_000000160858.jpg,A black and white striped zebra grazing on grass next to a pond.
dataset/images/val/COCO_val2014_000000384092.jpg,a man doing push ups eating a doughnut
dataset/images/val/COCO_val2014_000000094185.jpg,A large teddy bear sits in front of the store.
dataset/images/val/COCO_val2014_000000150212.jpg,A snowboard is vertical in the white snow.
dataset/images/val/COCO_val2014_000000434891.jpg,An image on a gate of a cat on the bike.
dataset/images/val/COCO_val2014_000000317898.jpg,A person preparing food next to some vegetables and a cooker.
dataset/images/val/COCO_val2014_000000140122.jpg,"A computer monitor, keyboard, and tower with peripherals and plugs sit on a desk."
dataset/images/val/COCO_val2014_000000486233.jpg,four blue and yellow planes flying through the air in sync with each other.
dataset/images/val/COCO_val2014_000000285651.jpg,A man rides a skateboard on a street while his friend watches.
dataset/images/val/COCO_val2014_000000490413.jpg,The airplane has landed behind a fence with barbed wire
dataset/images/val/COCO_val2014_000000239975.jpg,A room that has two couches and a glass coffee table in it.
dataset/images/val/COCO_val2014_000000225675.jpg,A ski lift with people watching at the midway point.
dataset/images/val/COCO_val2014_000000098599.jpg,A man on a skateboard coming down from a jump.
dataset/images/val/COCO_val2014_000000434858.jpg,A floral arrangement in a vase sitting on a table.
dataset/images/val/COCO_val2014_000000243313.jpg,An old tv sitting on a sidewalk with wires hanging out of it.
dataset/images/val/COCO_val2014_000000127119.jpg,A motorcycle parked outside in a parking lot near the beach.
dataset/images/val/COCO_val2014_000000459645.jpg,A person jumping up into the air on a snowboard.
dataset/images/val/COCO_val2014_000000442210.jpg,Three backpacks loaded with a variety of stuff sitting on a tile floor.
dataset/images/val/COCO_val2014_000000467250.jpg,An older man drinking white wine from a glass.
dataset/images/val/COCO_val2014_000000478159.jpg,A desktop computer sitting on top of a white office desk.
dataset/images/val/COCO_val2014_000000182155.jpg,Two teenage girls paying a video game together.
dataset/images/val/COCO_val2014_000000096711.jpg,The woman is eating outside on the bench.
dataset/images/val/COCO_val2014_000000171241.jpg,Baseball player walks out on to Baseball field.
dataset/images/val/COCO_val2014_000000357383.jpg,A man with glasses is photographed while holding a book.
dataset/images/val/COCO_val2014_000000507958.jpg,Kitchen with wooden cabinets and a white microwave.
dataset/images/val/COCO_val2014_000000532575.jpg,A large brown and black dog laying on the back of a boat.
dataset/images/val/COCO_val2014_000000359118.jpg,A very tasty looking hot dog and some cooked potatoes.
dataset/images/val/COCO_val2014_000000211604.jpg,A tennis player resting on the floor under a hat.
dataset/images/val/COCO_val2014_000000163589.jpg,"A table with a sandwich, sandwich makings and glasses of red wine."
dataset/images/val/COCO_val2014_000000445658.jpg,A kitchen counter is cluttered with cooking supplies.
dataset/images/val/COCO_val2014_000000083136.jpg,A person walking over to a black and yellow kite in the park.
dataset/images/val/COCO_val2014_000000234251.jpg,A girl is standing next to a chair holding a Wii controller.
dataset/images/val/COCO_val2014_000000369826.jpg,A television that is sitting next to signs
dataset/images/val/COCO_val2014_000000161470.jpg,A close up of a birdbath with a bird in the water.
dataset/images/val/COCO_val2014_000000163710.jpg,A couple of women sitting in front of a piece of chocolate cake.
dataset/images/val/COCO_val2014_000000214491.jpg,A man swinging a tennis racket at a tennis ball.
dataset/images/val/COCO_val2014_000000440940.jpg,A beautiful young woman in a bikini riding a paddle boat.
dataset/images/val/COCO_val2014_000000074096.jpg,A traffic light flashes green against the backdrop of a city.
dataset/images/val/COCO_val2014_000000070190.jpg,A row of seats have closed off a stairwell.
dataset/images/val/COCO_val2014_000000114184.jpg,"A table filled with cakes, cupcakes, pies and whip cream."
dataset/images/val/COCO_val2014_000000126701.jpg,A bench sitting along side of river next to tree.
dataset/images/val/COCO_val2014_000000046101.jpg,A couple of women standing on a  tennis court.
dataset/images/val/COCO_val2014_000000285437.jpg,A man with glasses is wearing a white shirt and tie.
dataset/images/val/COCO_val2014_000000261426.jpg,Several sandwiches are on a black square plate.
dataset/images/val/COCO_val2014_000000358939.jpg,A large cake with strawberries has been half eaten.
dataset/images/val/COCO_val2014_000000534336.jpg,A flock of sheep walking down a road with a man and young girl.
dataset/images/val/COCO_val2014_000000477623.jpg,A train on the tracks near a train station
dataset/images/val/COCO_val2014_000000313762.jpg,A man standing in the waves holding a surfboard.
dataset/images/val/COCO_val2014_000000097748.jpg,A man sitting on the head of an elephant.
dataset/images/val/COCO_val2014_000000346154.jpg,"A small girl that is eating pizza and holding a string, sitting next to another girl with long blonde hair."
dataset/images/val/COCO_val2014_000000262394.jpg,a motorcycle parked next to other motorcycles on city street
dataset/images/val/COCO_val2014_000000507318.jpg,Various fruit prepared and arranged on a plate.
dataset/images/val/COCO_val2014_000000091300.jpg,The giraffe stands near an open double door.
dataset/images/val/COCO_val2014_000000337692.jpg,A woman is riding a horse around a red can
dataset/images/val/COCO_val2014_000000339368.jpg,a double deckered bus driving on a city street
dataset/images/val/COCO_val2014_000000312632.jpg,A very compact modern rest room stocked with supplies.
dataset/images/val/COCO_val2014_000000068740.jpg,A yellow and blue fire hydrant is on a curb.
dataset/images/val/COCO_val2014_000000102356.jpg,A woman sits on a motorcycle with a sidecar.
dataset/images/val/COCO_val2014_000000275058.jpg,a kite surfer is flying in the air over some water
dataset/images/val/COCO_val2014_000000092558.jpg,A large herd of animals on a grass field.
dataset/images/val/COCO_val2014_000000345154.jpg,A young man is outside playing with a ball and frisbee.
dataset/images/val/COCO_val2014_000000297972.jpg,The action in a recreational sport involving a white disc.
dataset/images/val/COCO_val2014_000000562735.jpg,A cat stuffed animal hanging inside a coffee cup.
dataset/images/val/COCO_val2014_000000044171.jpg,A woman eating a giant doughnut covered in sprinkles.
dataset/images/val/COCO_val2014_000000417332.jpg,a pitcher throwing a ball to a batter
dataset/images/val/COCO_val2014_000000479683.jpg,A snow boarder and a skier on a flat area of snow
dataset/images/val/COCO_val2014_000000438723.jpg,A woman lying down on a pile of clothes.
dataset/images/val/COCO_val2014_000000579453.jpg,Here are some beautiful orange and yellow flowers
dataset/images/val/COCO_val2014_000000485148.jpg,Horse being a fence staring at a cat in front of a doorway.
dataset/images/val/COCO_val2014_000000326088.jpg,A man that is sitting at a keyboard.
dataset/images/val/COCO_val2014_000000539673.jpg,A group of fishing vessels parked at the dock
dataset/images/val/COCO_val2014_000000042492.jpg,A kitchen with a center stove top island.
dataset/images/val/COCO_val2014_000000217957.jpg,A clock is shown with gold detailing around it.
dataset/images/val/COCO_val2014_000000180580.jpg,"Potatoes, asparagus, and broccoli served on a large blue platter."
dataset/images/val/COCO_val2014_000000553482.jpg,A street sweeper driving down a city street
dataset/images/val/COCO_val2014_000000075033.jpg,Man with camera holding kite in park setting.
dataset/images/val/COCO_val2014_000000211487.jpg,A red fire hydrant with silver top on side of street.
dataset/images/val/COCO_val2014_000000034580.jpg,A fire hydrant sitting in a grassy area near cars.
dataset/images/val/COCO_val2014_000000549386.jpg,A man standing outside of a building next to bicycles.
dataset/images/val/COCO_val2014_000000578088.jpg,a car is laying with a phone on it
dataset/images/val/COCO_val2014_000000497334.jpg,An open book sitting on top of a blanket covered bed.
dataset/images/val/COCO_val2014_000000357957.jpg,"A living room with two couches, a coffee table, tv and Christmas tree."
dataset/images/val/COCO_val2014_000000308441.jpg,A woman holding a tennis racquet on top of a tennis court.
dataset/images/val/COCO_val2014_000000250137.jpg,a person with her hand in her bag and holding an umbrella
dataset/images/val/COCO_val2014_000000509551.jpg,an image of a clock on a tower high in the air
dataset/images/val/COCO_val2014_000000241668.jpg,A woman in a wedding dress with another lady holding a piece of cake.
dataset/images/val/COCO_val2014_000000568765.jpg,A soldier riding on the back of a black horse.
dataset/images/val/COCO_val2014_000000311950.jpg,A hot dog on a bun covered in ketchup and mustard.
dataset/images/val/COCO_val2014_000000438432.jpg,Ladies posing for a group picture wearing uniforms.
dataset/images/val/COCO_val2014_000000550013.jpg,Man with golf club and a dog and a goat
dataset/images/val/COCO_val2014_000000125651.jpg,A man that is standing up next to tents.
dataset/images/val/COCO_val2014_000000272566.jpg,A man and young girl surrounded by various fruits.
dataset/images/val/COCO_val2014_000000119965.jpg,A sewing machine and dress shirts are being displayed inside a window.
dataset/images/val/COCO_val2014_000000006771.jpg,A woman dressed up in a costume talking on a cell phone.
dataset/images/val/COCO_val2014_000000555110.jpg,A pizza with various vegetables served on a white plate.
dataset/images/val/COCO_val2014_000000157430.jpg,These street signs indicate the direction of certain destinations
dataset/images/val/COCO_val2014_000000233327.jpg,A yellow bird sitting on an oddly curved branch.
dataset/images/val/COCO_val2014_000000558406.jpg,A skier is mid air on the slopes.
dataset/images/val/COCO_val2014_000000029187.jpg,A man races a horse on a dirt track.
dataset/images/val/COCO_val2014_000000026534.jpg,a person holding the string of a kite flying in the sky
dataset/images/val/COCO_val2014_000000261783.jpg,Four clocks suspended from a ceiling by poles in a building.
dataset/images/val/COCO_val2014_000000191304.jpg,"A dining room table with several items on the table, including a table cloth"
dataset/images/val/COCO_val2014_000000381204.jpg,A closeup of an apple and some oranges.
dataset/images/val/COCO_val2014_000000185614.jpg,The food is prepared on the kitchen table.
dataset/images/val/COCO_val2014_000000316351.jpg,A sailboat in the water near a stone lighthouse.
dataset/images/val/COCO_val2014_000000136285.jpg,A man standing next to a horse being ridden by a young boy.
dataset/images/val/COCO_val2014_000000519728.jpg,A horse and a dog inside a fenced in field of grass.
dataset/images/val/COCO_val2014_000000026611.jpg,an image of a pot of carrots with stalks
dataset/images/val/COCO_val2014_000000005728.jpg,"A montage of images is displayed, of a man playing frisbee in a park."
dataset/images/val/COCO_val2014_000000107389.jpg,A woman playing tennis and leaning back with her racket to hit a ball.
dataset/images/val/COCO_val2014_000000111416.jpg,Three young men holding surfboards walking on a beach.
